90.71745391264787	51.87506073726656	3.0
76.11642584193841	44.0574188626436	2.0
62.69021870139728	11.137605761481078	2.0
69.84729795018231	43.61383521226109	2.0
45.80456315785774	17.789939424482412	1.0
83.19679254387616	54.80266067262666	3.0
66.43210659025843	19.941685665292503	2.0
77.75602882049523	49.27688971583424	2.0
74.86500273068145	18.246298288534867	2.0
86.96648405489087	76.33120551285812	3.0
63.859810880464	4.712299196894627	2.0
65.60092522047961	42.96233419638795	2.0
77.77668235303906	16.21568869227966	2.0
69.52530004032741	50.024610896523434	3.0
62.30276329953281	1.68298237808418	2.0
61.30583791777299	31.746325635204883	2.0
61.354510024435065	29.583151486498327	2.0
70.7065022512164	88.04616835621165	3.0
42.90898468705556	30.35033032351232	1.0
72.60364976940127	75.1328745815196	3.0
50.99084728928766	75.05327980846505	0.0
86.83234558236789	77.51284265628347	3.0
32.38154625011032	65.00096713252121	0.0
79.73646505030419	72.98115430884886	3.0
84.6846521142493	26.60405869370033	2.0
93.35421525312202	67.53660706207165	3.0
85.13210842419558	16.675648628827332	2.0
89.25099418837993	77.98650313876193	3.0
33.42049748653636	65.97844718254369	0.0
82.57764472073109	78.10816132038799	3.0
83.17316169061172	16.953241787285553	2.0
85.91424270691705	88.61662084888762	3.0
63.50500516201753	59.346046133764716	3.0
81.05821789177018	94.79847697667131	3.0
83.14672010680063	82.04649460984965	3.0
55.603410381039566	38.15269646064126	2.0
39.34886539619212	48.867512235587924	0.0
51.2829090788295	20.543198899001048	2.0
33.539214414601894	47.24892562845124	0.0
72.72370253676567	22.33602423572346	2.0
72.95549101804644	33.00423894400737	2.0
83.79234749521655	24.27315651355919	2.0
39.37263568967002	65.71270716842918	0.0
49.8780460656592	58.49240034056915	0.0
91.33787250113497	33.21573479924329	2.0
45.27727867589283	8.373848464311052	1.0
76.67111260182413	8.339515387648639	2.0
63.265460400610145	9.971333709276172	2.0
44.520785888233206	16.123981825326464	1.0
76.33133715802693	29.447129956447796	2.0
81.29733228713114	39.69351213946493	2.0
67.91327695193482	85.90666303549796	3.0
61.509787095045354	34.819114674997806	2.0
98.00072955126575	71.73847067493506	3.0
56.05035010148406	73.960668475181	3.0
97.10391835473058	88.321313327078	3.0
69.7228168129	45.621785933797895	2.0
68.64742265235306	87.37222985014212	3.0
17.018719982298755	72.06976731578204	0.0
68.46273448885724	77.32239674222603	3.0
30.0484415994824	48.924048662524896	0.0
82.0955690229325	79.14841380597038	3.0
47.35600231019406	52.25099904136061	0.0
97.93217523909053	78.00083368864966	3.0
42.840313921119034	31.00218400962539	1.0
63.88847803821018	79.87658741877087	3.0
45.32369611919575	96.31929764762003	3.0
85.53499666113888	88.55834278015516	3.0
91.93442782861628	35.070805191080865	2.0
99.84643862009565	7.209739540909357	2.0
49.76749658413719	15.315979418425826	1.0
25.725479460930835	52.22757620419191	0.0
96.1311323416974	26.626447758650706	2.0
20.858900087420963	68.09915616565215	0.0
40.958344262169106	88.31441786835013	0.0
42.366947511146265	62.98509659002406	0.0
40.84443237476975	29.554401146900023	1.0
53.974197264604605	46.908590347960605	0.0
57.543923493026284	51.97747120085287	0.0
57.28247240021932	41.34792190626916	2.0
47.646965730807224	63.421316393041245	0.0
37.699082759206554	50.69600638630903	0.0
54.04766797289979	21.44923594118345	2.0
78.72189527663164	45.54085931768867	2.0
95.20142423203667	37.123109321985865	2.0
45.45999895867776	47.9389011016958	0.0
87.38140734611287	45.923783870462096	2.0
58.29127501211504	18.835632609876008	2.0
70.74780198505114	35.424590288105335	2.0
85.92923257060303	15.242345458873245	2.0
76.77123999974553	19.801921449893314	2.0
31.994401605543786	54.968695567028526	0.0
58.07895644893435	53.15208831492817	0.0
44.14419514861589	33.747254793518245	0.0
37.357282775086205	40.42842310638751	0.0
55.19397926613919	57.15796401707735	0.0
24.890133684653932	39.25570552230315	1.0
33.58564166712492	46.02962525287206	0.0
64.77309129609006	5.143745934049573	2.0
82.79905898795157	42.448296174784176	2.0
88.39631384283584	20.536488101679172	2.0
75.429399282567	30.984103246019725	2.0
90.97007392576013	15.670512480589364	2.0
98.21421993397932	15.774980460786074	2.0
82.74293305302162	23.15352894606375	2.0
90.88535021874782	25.325793176258518	2.0
42.08012371271405	11.381677513575282	1.0
72.27183856821344	5.178016947846903	2.0
40.24146923381202	37.57240462512161	0.0
19.284610659832374	65.21124106654784	0.0
62.099549357555524	53.15640535602065	0.0
35.673225978196726	33.63446095430605	1.0
38.190291941811026	63.3305349987422	0.0
47.36394203827231	39.45132712741372	0.0
67.15518145301468	52.39274634644525	3.0
54.67148947582696	25.113898130318788	2.0
46.351517346067965	72.69846169171458	0.0
78.1985813000145	49.76866266263305	3.0
79.05528183422311	11.696551874821616	2.0
67.57510470869283	29.758835257838207	2.0
36.57944927180322	66.16802575060272	0.0
97.13528234975945	11.45422539608365	2.0
65.83902266217466	28.387574055837337	2.0
81.73964716434985	36.80513052505992	2.0
74.58850456415418	34.74213910582269	2.0
77.73008175951114	3.2583499634125133	2.0
94.62204005105743	40.96832134222522	2.0
55.87061012558867	4.053477459393804	2.0
51.81739272962037	19.931559022488212	2.0
57.02896663281551	35.05464300308066	2.0
35.710175127915285	40.05614022978124	0.0
67.37170644569048	58.03158019676988	3.0
55.355621425357086	53.72854740410609	0.0
34.13969436420166	52.5629456792682	0.0
74.54455840432337	59.76155499336383	3.0
31.61624098894341	36.873804143690776	1.0
63.79843243757276	54.06792156010199	3.0
36.01172339777354	51.04339485626847	0.0
79.34241340013607	24.02742243719008	2.0
73.5073732739803	27.362165846705594	2.0
96.97945486545424	11.467402110703803	2.0
51.327944575834465	2.5693417594336765	1.0
74.27221221575573	10.613299569731618	2.0
82.36652989739068	29.15688651230004	2.0
98.8328950382892	17.74053826262829	2.0
82.77922698779956	23.926880449611915	2.0
92.74885942726254	31.689477807698616	2.0
72.92198005313168	26.14124114627518	2.0
97.16559609670408	8.500434236474074	2.0
75.86088457936688	26.725313140786007	2.0
74.20304640140192	1.0519102826514697	2.0
42.33400444514008	16.182268007616408	1.0
72.68453749613248	20.156625055273288	2.0
46.170314642765746	0.9115896929941236	1.0
86.52179267015717	31.405779121149614	2.0
94.54064605602964	4.163264785933318	2.0
75.34076249287256	13.383011751577982	2.0
96.3592191425212	31.81703088131799	2.0
48.33485850673178	14.74515030098734	1.0
85.13024740569773	42.58336273004221	2.0
61.38754357385752	12.413986417223239	2.0
83.494871125253	23.554421208860102	2.0
47.36730919286134	4.634299268717086	1.0
85.95652892643844	8.3818763807527	2.0
78.64086811288927	8.011511847493143	2.0
69.22732401398075	29.44429060607341	2.0
54.26325765432931	14.922180370240508	2.0
82.62192553370643	1.1360615303442643	2.0
43.165665396565174	1.1896907264700083	1.0
53.24884843058611	53.75728226606952	0.0
54.178785080634086	19.51818344298056	2.0
40.80040998502862	77.23860040076332	0.0
81.03072372134126	18.96833900791516	2.0
24.72893620006898	56.28281371224021	0.0
62.949195114564944	21.16780528068399	2.0
57.97044738884867	24.355635134525123	2.0
65.87104486158975	27.189186459240222	2.0
65.93491917249588	54.44188318675832	3.0
68.47899012766436	31.33729161547753	2.0
54.07095037136265	18.4665722849063	2.0
72.88520501272839	40.841322674328794	2.0
80.29989147298664	33.086806192304635	2.0
61.184629978245006	36.839005919940355	2.0
39.12345273805549	3.3117264290800783	1.0
77.84086675544106	18.679239614591452	2.0
55.591483822229314	43.196644902443936	0.0
46.95993207743967	87.48943143863136	0.0
27.013077479407613	62.24588853807688	0.0
75.0379701511249	18.89761187970534	2.0
78.5872167379968	29.739113469916518	2.0
67.19262258672218	9.807896387067942	2.0
62.306424195623734	16.770490686564223	2.0
73.28912854097898	30.072786974796095	2.0
49.447105586643985	0.21596552157273052	1.0
74.84009579195686	35.51671973590558	2.0
89.98525720841863	34.18406712269981	2.0
87.31631527110908	14.738343070533704	2.0
74.01784606335767	14.047210915569842	2.0
78.68125374266614	14.720185840315223	2.0
78.92711512791283	32.770501371736	2.0
99.648874946958	42.83820245317564	2.0
78.7172610204334	31.339453444803823	2.0
64.088370170534	25.350094606600976	2.0
84.59724128458112	5.95745956785575	2.0
80.3984563788125	22.82383526975492	2.0
66.95303418694633	11.958591277046525	2.0
76.95083885573045	24.588077478977024	2.0
75.0252225015489	28.99738879336734	2.0
51.7730483898228	56.148990885618915	0.0
42.280148175282314	74.86690435742624	0.0
39.54704715440764	70.26371865155221	0.0
33.858638701707754	56.773530966242205	0.0
53.790326865629474	65.59867907288802	0.0
73.26189582813274	59.412847866045624	3.0
23.635479598008263	56.37526234131022	0.0
28.485315719586467	36.062680052334585	1.0
45.140190726105715	58.175381067914586	0.0
15.319778814692015	63.74220331477861	0.0
9.806192012715904	57.93057433749007	0.0
41.73508891745909	36.36118553021527	0.0
20.33310195624405	58.26336340863256	0.0
57.58028919692238	31.56428501205585	2.0
21.73252361776566	56.267286851399646	0.0
40.716966438172406	89.59507717719791	0.0
57.674507083942615	78.30367444239221	3.0
8.886653592380824	48.64555032369415	0.0
51.46296182879989	48.56573143883456	0.0
58.711016725298734	48.68144137976961	0.0
52.76972808253119	65.86306734948559	0.0
56.834366188539605	35.994593372852606	2.0
63.456016365202316	46.92648066211022	2.0
43.94601636531894	46.24225414255195	0.0
66.77514853184363	36.11228500618131	2.0
45.94612966773542	23.421598621037223	1.0
38.07168002353739	56.13936069704314	0.0
40.46027451670003	68.49430725883035	0.0
8.012679996851666	47.09583681139366	1.0
56.20530487247793	82.0526972375655	3.0
58.15456257365234	47.37004072806526	0.0
75.9307783053919	51.93027407356827	3.0
39.6620830114413	47.98584679045445	0.0
76.7052995347442	46.508456896199505	2.0
20.724205486368554	65.9158876868197	0.0
24.822708423488567	64.32757919786232	0.0
56.36873558997143	47.02710599042502	0.0
24.248279656560136	65.18838550533508	0.0
57.3956746804752	71.93160742223907	3.0
62.277875125646325	60.651562267999104	3.0
39.29409912369579	45.17546914000417	0.0
42.09199222391843	89.42826535361272	0.0
36.88882314779808	78.83916219188369	0.0
39.68811980572555	36.561806811487514	0.0
19.19529391566105	54.998795347633866	0.0
27.682044722984884	50.37691451334989	0.0
48.20671194783605	44.94714162438089	0.0
69.58317271867534	63.582235515144696	3.0
63.2277943149621	55.21888758872923	3.0
52.7167146147154	50.81969577362672	0.0
48.37425661261871	34.145427127683945	0.0
51.17844292358741	37.591567227533076	0.0
42.37443276209603	67.92180262467261	0.0
41.355714025957404	75.57223984865229	0.0
30.48540423243937	73.26110726682694	0.0
37.89684943023727	71.3806609008646	0.0
46.64203011303559	58.62219417241553	0.0
66.00100918372013	69.04400109467022	3.0
31.20434552256483	60.017452241491725	0.0
57.30495519010943	39.56062430309588	2.0
74.53852365742333	20.95713991693661	2.0
52.51610100431871	9.405529172375706	2.0
73.3735050491246	25.576696832489763	2.0
63.36656191818593	27.031434518325856	2.0
65.64482990125842	24.558194138072896	2.0
95.52404686008292	39.14340334335715	2.0
83.91748647061979	9.210840114991232	2.0
82.85780940616881	46.274860651886236	2.0
12.215369591342482	6.265041385246121	1.0
14.004955075516214	31.815312690394705	1.0
23.850302575562306	35.374161722916384	1.0
29.462046176663	14.316010792599815	1.0
36.366038897199715	17.835294856047486	1.0
36.74798807627359	23.640051840480346	1.0
19.913881591990055	21.910051698062347	1.0
18.777294662875192	44.00547435555167	0.0
20.063160687949814	23.742458264945746	1.0
53.32833264343051	75.55873078250704	0.0
10.992159755668684	2.5355782061959395	1.0
20.03309413738579	26.329615841822033	1.0
20.35591889396641	42.591236236990376	1.0
47.54180499857659	67.96329607252883	0.0
36.79551061512589	38.548755260621036	0.0
39.09880593847943	53.122037006604906	0.0
46.81260670457802	43.265679614226585	0.0
8.270956847773661	52.62754949862723	0.0
65.42920979592567	46.75556826064668	2.0
55.887637956582275	65.84979239371204	0.0
10.431760002835052	25.325300088157	1.0
20.921753697018612	26.27966590797273	1.0
30.809114049229755	30.17443484131797	1.0
11.263638521245293	20.933193934508246	1.0
30.829823189036585	19.808840662609516	1.0
26.37845039603264	22.617336121597926	1.0
20.68983626968432	26.42656709483816	1.0
9.864159173410734	8.396118110722895	1.0
22.864515397044098	25.894114394299553	1.0
21.821055163326996	10.96426397808533	1.0
14.576981875187158	23.881470999630253	1.0
26.80253213561007	17.608858209995148	1.0
22.08021138906059	18.995762744101242	1.0
11.131973733544946	0.961208501659975	1.0
36.24840045879674	24.764088864267194	1.0
14.774301064642662	38.1504793741707	1.0
55.5071816925133	38.11932922625196	2.0
22.386530982839865	28.423013733149997	1.0
70.17633849821095	61.17823131633689	3.0
37.41528014056383	17.50319379523635	1.0
20.43628733545249	6.668759959758312	1.0
48.4945812583506	74.56116073362874	0.0
39.06029018390828	71.38553130413194	0.0
48.22800649382766	49.01118491655347	0.0
32.23183141603978	19.32897492992708	1.0
32.192850491900415	33.10367627785939	1.0
68.948795014095	38.94208665714628	2.0
76.82679447031745	50.74328324477757	3.0
63.27021714710473	72.33210934482537	3.0
47.411008777019674	30.573222219596317	1.0
47.88445558125508	4.549982728176477	1.0
8.386721131786139	55.29240223257897	0.0
70.31049902353752	24.125652811233834	2.0
44.9997768788951	56.239365848318656	0.0
59.44111656938852	14.631220194504376	2.0
88.69461945537883	45.10998232795525	2.0
39.00732796595608	65.33194856961795	0.0
74.0988236215268	13.386304032376554	2.0
32.123869258489584	47.126803907799044	0.0
81.57797828499652	44.037506539245	2.0
33.08734949115602	50.31492107202272	0.0
71.12842232483753	2.177731705082504	2.0
31.216678100285197	43.919005622389925	0.0
87.22066881830911	16.26759485139619	2.0
63.71110572152945	45.346204403106	2.0
36.097844396567055	58.47668192749049	0.0
20.800061870427047	17.926520759826165	1.0
33.07274778159214	12.449102470485798	1.0
45.51943788757023	51.72489432084376	0.0
16.361378267359488	25.92532368798662	1.0
37.20783102096655	37.44136675323011	0.0
15.382667047730099	17.035360043988852	1.0
90.72143882230945	30.72524729366008	2.0
93.95596811834676	34.521818158237835	2.0
18.958349538162597	27.479559195153264	1.0
52.376448717016444	23.311022350791653	2.0
39.504148093388004	11.563141656029996	1.0
38.77115726826009	62.434013497991714	0.0
38.76512974869063	27.291643476509215	1.0
27.529129661769787	74.60954804981438	0.0
23.937133842690958	29.709422157347827	1.0
72.95128646205634	70.78904759142307	3.0
25.294524408825488	21.519682474491088	1.0
81.63030504979558	77.66736918053793	3.0
28.601851104854685	15.20482189647661	1.0
94.38630297959341	55.0585403610174	3.0
14.791139421807573	27.94226312130784	1.0
34.67855039273222	38.456195905096024	0.0
92.63173737604774	57.935181807632574	3.0
66.27285358798417	59.540784023214606	3.0
97.47819803238193	64.98088152929316	3.0
95.4824303613039	60.02538046181243	3.0
81.07884306167104	82.71771248719767	3.0
92.56561905892318	39.546715599066225	2.0
88.23699561888192	67.66232645723993	3.0
66.97350575587933	58.55770391258973	3.0
30.146900468529143	59.99865246039842	0.0
52.299075348958304	35.61900377747464	2.0
87.10096529029508	64.65881495918444	3.0
35.02163310156904	65.77108312841087	0.0
84.1525089211098	72.8928557095427	3.0
81.82700244871103	19.624592319218912	2.0
31.574033548635164	62.14384989422652	0.0
94.0695918137654	27.780694010144796	2.0
54.302880870741774	37.42959961138078	2.0
87.34867835175301	43.9919115183579	2.0
67.2540584294556	35.8597898587084	2.0
80.84728754585001	29.88698609188713	2.0
31.598457865701565	77.39254099210284	0.0
91.11908072709025	24.5444042251708	2.0
62.14272277112015	36.45159032454714	2.0
99.10592621335482	32.96271575347988	2.0
25.18291221388512	64.51872003750316	0.0
47.488818047276304	1.4664411268237103	1.0
64.9189796721621	67.8360154175514	3.0
88.54884488426563	39.12050473594128	2.0
58.51012873063884	50.87197995008479	0.0
51.04092801829509	45.02752812975625	0.0
27.018852641055673	32.74546574024076	1.0
33.68524106940764	51.739385093439495	0.0
32.36917791795683	31.20196892537108	1.0
28.965402512341484	14.178156112814799	1.0
96.77934220034045	42.56638294304068	2.0
25.508879997219193	76.66420397694782	0.0
24.56678365444848	8.272453409665445	1.0
45.26154312209833	72.27992228658252	0.0
19.311594821640018	18.177348958509356	1.0
38.82800100931629	38.27371838193133	0.0
15.571820611013777	15.22477696334711	1.0
19.316071595495465	60.92859368773959	0.0
37.07014754254048	22.98794407437434	1.0
38.23602031482642	56.53485414390505	0.0
15.506741277140774	19.732353867357162	1.0
18.39997146075949	15.643658317159979	1.0
0.5380954417660107	57.11296628324066	0.0
24.097796393905107	29.3601645763848	1.0
21.51669556956254	67.66675162939501	0.0
47.5538776591728	4.2319209191076155	1.0
66.78154293463452	86.8334681132036	3.0
68.17756045463743	14.758411097985466	2.0
51.74591174837371	81.48333271831466	3.0
62.434700330685864	49.30847342916386	0.0
56.259467661917945	94.85863595902077	3.0
21.872957535156612	79.8655013989366	0.0
77.76003382798386	93.1015406462039	3.0
80.94084869532753	48.5904407780649	2.0
76.36091842474491	94.74718709196021	3.0
21.56132696881478	57.99880419304267	0.0
83.08806372302762	74.81136893326519	3.0
56.367847168660894	68.5739319742688	0.0
42.184824951359545	67.87886672595029	0.0
57.57095056330848	93.41056575224287	3.0
83.8006838356661	23.28227791783423	2.0
31.99254236389757	32.109953344200584	1.0
74.51293251127949	27.828392229193234	2.0
16.1087451586907	12.051950744145621	1.0
78.73908421086081	34.86201377719313	2.0
17.17359951751476	18.11267968419443	1.0
49.357628863230275	16.691945521379406	1.0
32.75332795755596	24.64681932454514	1.0
7.928951693159185	12.210217311998225	1.0
24.907226510085348	22.663018764516313	1.0
25.258827897907537	19.107464588600326	1.0
17.007345196512553	19.7796800512324	1.0
97.82477687516405	12.509746572583802	2.0
59.06095897271818	6.728855567789097	2.0
45.97480432360443	5.046168027766999	1.0
78.9473437028927	24.64197167863135	2.0
48.120338245364216	16.469337594335727	1.0
17.77532437009773	15.585601376297262	1.0
65.60059335629688	27.187292380284404	2.0
9.412248873527796	11.203370482443548	1.0
65.71282217398416	53.56698723448161	3.0
6.104432709188281	41.92476601459154	1.0
73.27802737090401	66.07018566960039	3.0
42.939835403679865	50.363113759497516	0.0
11.450500410176502	52.52048324015382	0.0
22.248191647783063	65.60196134700494	0.0
65.97727681811718	36.460077935281184	2.0
54.775656356196514	27.01341399981785	2.0
41.0255772258737	77.5331006747133	0.0
43.8428874487209	64.1290713422458	0.0
57.935667035068846	14.954378089633785	2.0
10.217529787156	40.05192737328185	1.0
33.474324828416385	30.03839647989416	1.0
57.034728092601185	9.693901074380516	2.0
31.7359592435432	23.792681632002555	1.0
95.53979318533499	29.17993977418689	2.0
20.77690628234307	31.22878422538211	1.0
2.346921624792664	34.22588910061584	1.0
8.689064144273873	6.543231966086076	1.0
37.960859111304245	16.7433184696009	1.0
36.82262881484661	4.17045227726312	1.0
66.00669496756511	13.790773478685969	2.0
85.3681240819412	18.090874751803888	2.0
97.1051960671661	52.714206178277365	3.0
93.29001667775702	14.600026888340418	2.0
8.997397650255337	11.30374306104747	1.0
88.30361929978181	45.8612443953875	2.0
90.14945689299347	20.878509532603594	2.0
89.57721027804072	23.569974668824308	2.0
61.378480097081166	37.48977059957731	2.0
41.503928474930056	32.751158804914496	1.0
61.63846545215251	65.22097948177472	3.0
46.51528065960442	53.61393405867659	0.0
32.34673748348814	53.56775362959422	0.0
67.09276194067009	35.089752554982795	2.0
34.3309592040477	32.270695726314834	1.0
65.31153550493264	31.67236671570627	2.0
18.60277936154856	30.82841833617811	1.0
45.01717146137113	58.20487318707384	0.0
5.1276396953667245	69.00299757136207	0.0
94.94654730438793	26.89436196562015	2.0
16.73170687785789	13.170790793913131	1.0
76.38242005041086	1.0810276446880742	2.0
7.552171493152223	30.68227781286102	1.0
11.36574800522373	26.319037356042024	1.0
14.051971211666636	4.858135748557421	1.0
81.96960652316756	25.01913512728173	2.0
21.898072003031874	25.38698454865057	1.0
86.73866602779133	23.543367415941734	2.0
10.988162999053056	26.20957821713884	1.0
85.21006450530237	16.467239692303774	2.0
14.159871513987817	8.810500046540891	1.0
83.32426258601423	37.82173215308951	2.0
19.011131410983612	14.935901862814282	1.0
58.35762211502795	14.810744847565536	2.0
99.70408264463894	18.727937378655277	2.0
66.74149771005747	18.009513115512192	2.0
88.20472279415523	13.309459584584978	2.0
81.53862589628694	51.75502400191306	3.0
48.54117169699815	38.80445444958217	0.0
54.02912251293999	30.150423274441454	2.0
57.54808339910301	71.40130774006693	3.0
29.7594124172358	63.00287609641714	0.0
25.308905180370097	52.43412958738539	0.0
51.99957348155799	57.88415581448961	0.0
32.382042754271815	42.142588969152534	0.0
49.6045441424133	27.67478709571426	2.0
32.554157347606605	62.677536527227296	0.0
30.879065821235052	30.48535519600449	1.0
7.517308216520968	23.880614476817993	1.0
18.85509984220579	15.114034654813294	1.0
11.66590364481196	18.42488159297265	1.0
86.6513068377196	45.83993250265185	2.0
5.830688977532201	20.207308435754722	1.0
28.769210182271102	10.985136906893528	1.0
74.10102789474374	25.868704555397684	2.0
6.905573826045995	30.513650951557864	1.0
63.472331739853004	22.949596917395766	2.0
23.27073443471248	4.94577031487853	1.0
80.83345345028764	22.33683100825044	2.0
15.475728003788326	16.421369980987	1.0
56.60260174396305	21.899521312038775	2.0
87.29115297109466	34.63384025534202	2.0
75.37961764622935	30.712625472984058	2.0
72.99285764687448	23.6940900549443	2.0
61.134755982981076	21.95108999627443	2.0
92.50410006079595	23.883932422750348	2.0
55.4938932176592	47.02882877457042	0.0
69.47051633743447	59.24563683895051	3.0
53.33419871324625	60.16151672835891	0.0
30.48604667495956	59.29046671278758	0.0
32.849637773577484	36.98004290125941	1.0
21.768545382286764	70.0485810747396	0.0
18.914068012106668	40.434867238932874	1.0
20.039649548769827	40.975310047343456	1.0
51.983299624230675	28.806497721934218	2.0
22.23756322508286	72.74551532050236	0.0
14.056638599624922	1.758705511222935	1.0
21.423332940712786	22.401224588098227	1.0
9.292657047950323	28.903342652001097	1.0
91.35816380297376	84.18971243986151	3.0
91.84920038271132	76.145736688353	3.0
74.49889025957808	84.23217329555317	3.0
76.05635566308598	72.46115479375985	3.0
97.78540946234503	77.08507751771268	3.0
78.26232536532756	76.89121217194067	3.0
81.21550159101544	83.44855214271303	3.0
83.4786961651522	84.29043934183488	3.0
73.74814523895257	21.26953025476778	2.0
73.62795021163272	15.731727357488358	2.0
67.26141383751434	26.943206852935514	2.0
69.2042265367941	26.249713375149177	2.0
98.46527614201605	2.902544969020422	2.0
54.909854446216166	88.6362180118552	3.0
88.6851162549348	11.069776859730709	2.0
72.65496812538339	71.52451232602371	3.0
