72.26358373910873	84.00567888300773	3.0
72.0714876382037	50.41672159053494	3.0
11.094692543356665	29.588826841500946	2.0
34.13969436420166	52.5629456792682	0.0
17.514948706072694	30.580306025463727	2.0
55.355621425357086	53.72854740410609	0.0
39.37263568967002	65.71270716842918	0.0
49.8780460656592	58.49240034056915	0.0
23.38265179589947	9.773632898688478	2.0
23.310521961809215	9.467886402065202	2.0
69.7228168129	45.621785933797895	1.0
77.72544230198822	75.61609449011084	3.0
57.21536669944142	96.30494162925977	3.0
99.66687925833699	93.5556669672451	3.0
81.9357856119185	83.80228631792602	3.0
60.21055328525848	97.27365570683625	3.0
63.803123153616156	66.00868132313909	3.0
38.415529422056636	37.438558056282666	1.0
86.30593425414699	37.02771556618124	1.0
65.71158883000903	67.55136585504783	3.0
53.1990804281937	10.718094675891813	1.0
77.75602882049523	49.27688971583424	3.0
59.961358199616846	19.608031511488974	1.0
33.407631140672535	87.84926855330161	0.0
39.797559568511275	28.602330304480372	1.0
76.11642584193841	44.0574188626436	1.0
46.362790056844666	25.262570954950732	1.0
69.84729795018231	43.61383521226109	1.0
99.64300445983274	66.93757923015451	3.0
81.86513106539351	35.67296363923532	1.0
77.56530879337426	61.188412391150806	3.0
69.52530004032741	50.024610896523434	3.0
56.074574114429	88.99795190557202	3.0
74.94314318420419	85.54401345068548	3.0
35.63862705510344	45.411136411034974	0.0
34.52905254226593	62.29233540716514	0.0
79.63057807554235	84.40414724392323	3.0
28.083605812511987	79.68692582791836	0.0
96.69507766481014	92.37090633598255	3.0
60.39125404809122	63.16555177827708	3.0
72.8556352925323	83.2182675047973	3.0
79.41868179768318	81.64631349119668	3.0
78.42872800409353	71.60045775697098	3.0
63.03340493824062	99.68486564795342	3.0
62.82264412466222	78.09398870262966	3.0
86.86969060435102	57.4885153411721	3.0
72.45804303142937	71.44287950073557	3.0
78.49386181603525	60.75361104323749	3.0
57.248983593657314	84.7883308299536	3.0
69.87222421345271	54.16032851944445	3.0
99.95830547902969	57.726854446780294	3.0
50.93765995270737	86.53962228406164	0.0
43.29613824258068	73.79236242193551	0.0
8.026723442392381	76.5450070475238	0.0
49.52922960893601	62.972271239935424	0.0
69.33859703412878	55.968287820956405	3.0
57.51031036775807	58.9272881061112	0.0
46.377252718570546	43.408654077058316	1.0
50.60018717292496	52.09147539899331	0.0
87.45714941261531	64.43083365897195	3.0
45.75173351144454	60.43221337995061	0.0
64.2892006372104	91.45904667011044	3.0
74.31078832481809	57.432831784831215	3.0
70.72995766098	74.83701514829626	3.0
28.26706108688265	79.73101898599984	0.0
72.07936901500109	83.62691750567451	3.0
86.94553086900163	38.0974673401826	1.0
80.20938167678209	93.47109321200912	3.0
94.38630297959341	55.0585403610174	3.0
73.01480334305576	92.54114132341948	3.0
68.67782709876926	26.22392878509057	1.0
96.2696995124528	55.83725083513104	3.0
52.86067555796309	50.724525578895125	0.0
81.83306997313235	72.46826639787618	3.0
75.29266932405058	28.677646242686986	1.0
40.97532683990018	78.54235936677048	0.0
84.1525089211098	72.8928557095427	3.0
23.05679919099571	75.84795115928836	0.0
97.47819803238193	64.98088152929316	3.0
46.060225426638674	55.55561278871103	0.0
82.96261207812891	92.28743416516812	3.0
27.452380158146468	40.24552572873496	2.0
87.10096529029508	64.65881495918444	3.0
89.71662279015925	69.62334346783375	3.0
88.23699561888192	67.66232645723993	3.0
70.66494118210043	74.6246375051388	3.0
72.95128646205634	70.78904759142307	3.0
50.84493416721829	45.581942108634294	1.0
95.4824303613039	60.02538046181243	3.0
94.96838583163982	94.89423105258555	3.0
81.07884306167104	82.71771248719767	3.0
46.351517346067965	72.69846169171458	0.0
76.65219300955033	64.54389252211186	3.0
81.63030504979558	77.66736918053793	3.0
35.27710601241338	55.74911658557558	0.0
24.020142566164115	46.54077705579387	0.0
46.958611558096955	44.5912834413259	1.0
55.566048687882045	42.98366348208119	1.0
53.65217630881281	12.536407285564527	1.0
69.52657159817531	4.520280822426564	1.0
40.78910306428712	9.725724451537817	1.0
42.280148175282314	74.86690435742624	0.0
58.711016725298734	48.68144137976961	1.0
41.111619502243926	17.308862725740504	1.0
40.23836539633642	21.775982378744775	1.0
52.54064184456881	7.102046147758198	1.0
52.831623708417666	23.915815906645076	1.0
45.46251452461917	15.56048981291743	1.0
48.46797464741397	37.742485042287946	1.0
48.121527769513385	5.735692385411191	1.0
66.78154293463452	86.8334681132036	3.0
51.7730483898228	56.148990885618915	0.0
56.259467661917945	94.85863595902077	3.0
73.26189582813274	59.412847866045624	3.0
83.08806372302762	74.81136893326519	3.0
78.9530733394978	38.85934125795185	1.0
77.76003382798386	93.1015406462039	3.0
75.89151432219563	27.21687689044687	1.0
58.49325050683183	81.21408895421737	3.0
28.485315719586467	36.062680052334585	2.0
57.57095056330848	93.41056575224287	3.0
53.32833264343051	75.55873078250704	0.0
92.63173737604774	57.935181807632574	3.0
33.858638701707754	56.773530966242205	0.0
55.94845794858006	82.56999430874222	3.0
15.319778814692015	63.74220331477861	0.0
76.36091842474491	94.74718709196021	3.0
41.533376890388666	25.216367738304932	1.0
38.04115091268517	8.733794821810058	2.0
50.94695558514702	20.259429710943593	1.0
83.34682449859105	52.79474571844313	3.0
39.64133986979134	27.024642437375736	1.0
68.21770507350848	42.73100157264881	1.0
18.777294662875192	44.00547435555167	2.0
65.99162208972119	47.09333489719184	1.0
64.45206280315182	46.753074689343194	1.0
65.42920979592567	46.75556826064668	1.0
13.839885735262243	88.03042438208844	0.0
55.887637956582275	65.84979239371204	0.0
45.74284662183632	39.653449452927845	1.0
0.01820423859574305	57.5945160645596	0.0
51.766630490995546	31.065104644228477	1.0
38.36900003217612	41.79012082760127	0.0
43.02365012378755	20.099929213679722	1.0
15.403039805286333	47.47741333440179	0.0
47.82633004255479	29.752968711608148	1.0
46.95701495386325	26.641889844430167	1.0
65.60092522047961	42.96233419638795	1.0
60.02792645680863	25.078594733159633	1.0
47.011208168987466	35.73958115649806	1.0
8.270956847773661	52.62754949862723	0.0
46.81260670457802	43.265679614226585	1.0
39.09880593847943	53.122037006604906	0.0
36.79551061512589	38.548755260621036	1.0
47.54180499857659	67.96329607252883	0.0
20.35591889396641	42.591236236990376	2.0
38.23602031482642	56.53485414390505	0.0
53.373453107046885	5.951957907333881	1.0
46.86149100757474	30.153246198979165	1.0
43.05959502687803	20.88863758223542	1.0
39.38855513218839	7.142268044852507	2.0
46.04489397803634	2.6917081266134844	1.0
45.983065038188315	22.12585396051299	1.0
52.01024124044709	20.476254255936368	1.0
49.67261535445256	16.78540818667738	1.0
54.10543842370303	17.30375730290028	1.0
61.82095222285713	30.709030875670344	1.0
53.974197264604605	46.908590347960605	1.0
31.994401605543786	54.968695567028526	0.0
40.958344262169106	88.31441786835013	0.0
57.28247240021932	41.34792190626916	1.0
30.0484415994824	48.924048662524896	0.0
47.35600231019406	52.25099904136061	0.0
56.05035010148406	73.960668475181	3.0
80.26771157314876	24.48262824860862	1.0
17.018719982298755	72.06976731578204	0.0
61.509787095045354	34.819114674997806	1.0
54.99508573613954	31.888050342024858	1.0
45.768808065207914	18.827868014923165	1.0
58.07895644893435	53.15208831492817	0.0
47.397540862240724	13.605922290300956	1.0
51.195738912665604	28.55433510243739	1.0
68.02605795817638	4.136440268713571	1.0
44.988633188280154	28.62775211782987	1.0
49.94669859731895	32.887539801929194	1.0
64.57031492143729	14.273016882966568	1.0
50.01265671704163	20.423208909779007	1.0
65.56740766622632	23.3643739714614	1.0
51.46296182879989	48.56573143883456	0.0
24.890133684653932	39.25570552230315	2.0
33.58564166712492	46.02962525287206	0.0
57.674507083942615	78.30367444239221	3.0
8.886653592380824	48.64555032369415	2.0
70.6289747713905	29.121876080979362	1.0
83.95965294020971	43.76215196342684	3.0
37.357282775086205	40.42842310638751	1.0
55.19397926613919	57.15796401707735	0.0
79.73250872598328	81.75539219800343	3.0
66.13212197348956	81.01549936728827	3.0
69.36262769599209	79.77265533997955	3.0
79.52942789538942	75.78530978135379	3.0
65.25162701908214	83.08884773858752	3.0
74.49889025957808	84.23217329555317	3.0
76.05635566308598	72.46115479375985	3.0
91.35816380297376	84.18971243986151	3.0
42.615664884390426	34.84847085707355	1.0
91.84920038271132	76.145736688353	3.0
58.66755507847287	1.318357059734005	1.0
83.93195246182256	58.443333769734636	3.0
48.07577467132691	28.333217954555057	1.0
43.0877525514431	17.44163527768038	1.0
47.66715536424763	6.159318765930074	1.0
51.21362270429642	12.258633885619856	1.0
42.12807031610221	30.22542003790462	1.0
40.232949739406344	28.091761219424537	1.0
49.30732668437723	25.855930859706387	1.0
41.915267777379604	2.0667349827001047	1.0
68.2121815852514	73.67384767834578	3.0
54.909854446216166	88.6362180118552	3.0
72.65496812538339	71.52451232602371	3.0
78.26232536532756	76.89121217194067	3.0
71.26993870158348	67.83283527066958	3.0
97.78540946234503	77.08507751771268	3.0
68.9363053471254	70.69513898913509	3.0
83.4786961651522	84.29043934183488	3.0
81.21550159101544	83.44855214271303	3.0
72.92443821686415	76.92872249063706	3.0
47.48392327633025	97.72859979799436	0.0
50.99084728928766	75.05327980846505	0.0
92.31646406257846	70.84385693771955	3.0
39.34886539619212	48.867512235587924	0.0
65.18125078330358	86.4370283061379	3.0
32.38154625011032	65.00096713252121	0.0
66.1183152443318	90.36634199711432	3.0
87.48848855598334	42.077644153567036	3.0
65.39491532578097	87.10230794430261	3.0
63.50500516201753	59.346046133764716	3.0
57.81422865606214	83.84089352749514	3.0
77.01490331540184	66.35245338499921	3.0
55.603410381039566	38.15269646064126	1.0
99.74042736469895	90.64809971077216	3.0
33.539214414601894	47.24892562845124	0.0
75.53049583485677	86.89478996206537	3.0
64.1888512957996	90.87380801244312	3.0
67.68310477831086	66.85818682977794	3.0
33.42049748653636	65.97844718254369	0.0
39.19149597082203	43.32343411008812	0.0
69.81528902170466	69.98902148090914	3.0
81.9837343281017	80.5185337090445	3.0
70.91708668634168	74.26403703236089	3.0
86.24160112969886	88.389106687212	3.0
97.7325896722985	85.46910969169355	3.0
79.5815017282938	88.41542763699023	3.0
83.0799811716838	56.84799714585708	3.0
93.1546207945421	73.47804398593591	3.0
91.52247469927276	48.74241606653118	3.0
90.85285997441696	66.01502885489434	3.0
69.49682408446208	79.93238589500004	3.0
74.63538354284118	77.00199650662702	3.0
96.19391868017729	72.75550682926885	3.0
78.66425739815719	64.08954370513302	3.0
98.86866339847474	98.05714273573943	3.0
55.14120002258562	85.02687214650288	3.0
86.56228154515178	94.55896498312408	3.0
70.89965666194998	72.45539128377987	3.0
71.5755448784173	79.70138159085013	3.0
78.59501173806834	89.1861180202344	3.0
54.09705099036489	32.22538019150652	1.0
45.37825199432703	22.71331749720582	1.0
50.126539215409785	29.284469104738044	1.0
54.98528159944013	5.854790569371772	1.0
43.30888960341691	32.83673453698375	1.0
59.41710494115661	29.815290605836047	1.0
51.058097713449	5.448447236159435	1.0
51.944484483429214	23.002623256187828	1.0
49.70034263158124	25.651528416548263	1.0
43.86753391465435	22.674640984029082	1.0
49.33095254895816	24.020567541208226	1.0
58.23469421487965	20.295953033991456	1.0
44.45254070500931	17.35805863567415	1.0
47.24716590335249	19.757134836634144	1.0
36.15178175550108	25.52410162576045	2.0
42.68307635189609	34.03260877857068	1.0
53.25118346982609	4.700055992737898	1.0
50.49037651418953	25.527390817641493	1.0
52.08786053627444	18.497884064910053	1.0
49.98853518358751	30.14909841564574	1.0
38.07516961210186	28.926732954783414	1.0
59.26191438489954	17.728591053478574	1.0
41.17078404227	21.595671357000747	1.0
50.8827314977739	44.70769183114955	1.0
59.97359537486171	66.75040871180823	3.0
32.192850491900415	33.10367627785939	2.0
42.621010674494	36.05240750434491	1.0
48.4945812583506	74.56116073362874	0.0
26.92548856189099	67.18869336285437	0.0
70.17633849821095	61.17823131633689	3.0
66.34568977329033	51.22688696745265	3.0
48.22800649382766	49.01118491655347	0.0
40.7198568980845	48.75750316157295	0.0
66.27285358798417	59.540784023214606	3.0
55.5071816925133	38.11932922625196	1.0
62.49746648209896	22.49505525962646	1.0
55.834700020265316	24.16294931706276	1.0
50.46080668347029	7.060770733516055	1.0
56.648849101462645	26.420771474215112	1.0
61.90808731459556	9.158656230607154	1.0
52.774754195338076	34.61629911481713	1.0
53.40335483510079	18.60042976922783	1.0
53.91288867593044	23.9075255619563	1.0
54.40157426471841	16.232094688438735	1.0
52.32320217438919	25.014351345461296	1.0
35.02163310156904	65.77108312841087	0.0
30.146900468529143	59.99865246039842	0.0
79.1321577030712	31.938764415900533	1.0
66.97350575587933	58.55770391258973	3.0
21.51669556956254	67.66675162939501	0.0
0.5380954417660107	57.11296628324066	0.0
51.74591174837371	81.48333271831466	0.0
62.30020525503366	50.90907304503019	1.0
57.821758714005355	8.426908726765316	1.0
48.0680755122647	25.937285031361885	1.0
47.42047127917145	26.457405139701635	1.0
53.60722869837019	35.50541364058082	1.0
58.47726434332617	24.68782907393808	1.0
42.97189776567906	33.194114269803464	1.0
20.33310195624405	58.26336340863256	0.0
21.73252361776566	56.267286851399646	0.0
41.73508891745909	36.36118553021527	1.0
9.806192012715904	57.93057433749007	0.0
23.635479598008263	56.37526234131022	0.0
39.06029018390828	71.38553130413194	0.0
63.27021714710473	72.33210934482537	3.0
68.948795014095	38.94208665714628	1.0
76.82679447031745	50.74328324477757	3.0
40.716966438172406	89.59507717719791	0.0
36.81991893510032	19.24255221584678	2.0
48.768773706375256	8.521082581727608	1.0
49.58271507965086	22.202147691075837	1.0
49.54265007054424	18.04879551811627	1.0
54.5617054183116	14.552332644798032	1.0
50.98376471861558	36.90621070295025	1.0
47.86215810209814	26.611042512542053	1.0
45.823347672934524	8.697146491862245	1.0
64.52314825077717	19.8355884044476	1.0
42.89673291724197	24.160651636170403	1.0
58.02596317301993	16.03246155131832	1.0
54.23480613613944	28.847171025955202	1.0
66.77514853184363	36.11228500618131	1.0
63.456016365202316	46.92648066211022	1.0
43.94601636531894	46.24225414255195	0.0
52.76972808253119	65.86306734948559	0.0
45.140190726105715	58.175381067914586	0.0
39.54704715440764	70.26371865155221	0.0
40.46027451670003	68.49430725883035	0.0
8.012679996851666	47.09583681139366	2.0
53.790326865629474	65.59867907288802	0.0
38.07168002353739	56.13936069704314	0.0
49.13822155408437	28.4501413568524	1.0
40.57987628612449	23.812275875057146	1.0
50.1610731877872	16.3857258061	1.0
45.79163388273197	37.39507727117715	1.0
75.9307783053919	51.93027407356827	3.0
39.6620830114413	47.98584679045445	0.0
58.15456257365234	47.37004072806526	1.0
62.277875125646325	60.651562267999104	3.0
56.36873558997143	47.02710599042502	1.0
24.248279656560136	65.18838550533508	0.0
76.7052995347442	46.508456896199505	3.0
20.724205486368554	65.9158876868197	0.0
24.822708423488567	64.32757919786232	0.0
57.3956746804752	71.93160742223907	3.0
52.602911549215776	28.94643493884357	1.0
52.65946100809612	25.803777012498838	1.0
42.43574994181702	35.36561427200685	1.0
54.8113043000819	27.375828337423926	1.0
58.5303575741416	3.5881271124130194	1.0
36.88882314779808	78.83916219188369	0.0
39.29409912369579	45.17546914000417	0.0
48.20671194783605	44.94714162438089	1.0
42.09199222391843	89.42826535361272	0.0
19.19529391566105	54.998795347633866	0.0
27.682044722984884	50.37691451334989	0.0
52.7167146147154	50.81969577362672	0.0
39.68811980572555	36.561806811487514	1.0
69.58317271867534	63.582235515144696	3.0
63.2277943149621	55.21888758872923	3.0
74.19382274173357	87.77112039803076	3.0
70.59173731576026	72.30666663859898	3.0
99.11821783966225	49.99943916113315	3.0
88.14058377060407	54.03574488660854	3.0
83.93599528856875	79.2105588432417	3.0
87.37690649648187	64.5991156962554	3.0
66.57725320119941	71.94015297512908	3.0
81.92264798471294	82.54032231844907	3.0
14.791139421807573	27.94226312130784	2.0
28.601851104854685	15.20482189647661	2.0
18.958349538162597	27.479559195153264	2.0
20.68983626968432	26.42656709483816	2.0
22.08021138906059	18.995762744101242	2.0
22.864515397044098	25.894114394299553	2.0
20.43628733545249	6.668759959758312	2.0
61.31748666257286	35.35264052834804	1.0
14.576981875187158	23.881470999630253	2.0
34.86643952657018	35.745213780525	1.0
14.774301064642662	38.1504793741707	2.0
22.386530982839865	28.423013733149997	2.0
32.000019049509305	98.0097902792952	0.0
53.41972969961617	77.9574190105026	0.0
35.67723142133331	32.488464427673954	1.0
49.08284634459939	63.01908521728155	0.0
47.97829814404371	68.98048952169488	0.0
45.601941802318805	45.608270827672996	0.0
67.72791268194176	56.423056943049374	3.0
56.7060574136538	61.973917569112736	0.0
44.9997768788951	56.239365848318656	0.0
29.21143402698741	33.95930283718173	2.0
31.216678100285197	43.919005622389925	0.0
72.59616637820908	26.116782254438327	1.0
39.00732796595608	65.33194856961795	0.0
8.386721131786139	55.29240223257897	0.0
15.506741277140774	19.732353867357162	2.0
63.71110572152945	45.346204403106	1.0
24.56678365444848	8.272453409665445	2.0
32.123869258489584	47.126803907799044	0.0
20.800061870427047	17.926520759826165	2.0
33.08734949115602	50.31492107202272	0.0
15.571820611013777	15.22477696334711	2.0
45.51943788757023	51.72489432084376	0.0
19.311594821640018	18.177348958509356	2.0
25.294524408825488	21.519682474491088	2.0
56.367847168660894	68.5739319742688	0.0
15.382667047730099	17.035360043988852	2.0
42.184824951359545	67.87886672595029	0.0
16.361378267359488	25.92532368798662	2.0
33.07274778159214	12.449102470485798	2.0
62.434700330685864	49.30847342916386	1.0
21.872957535156612	79.8655013989366	0.0
80.94084869532753	48.5904407780649	3.0
23.937133842690958	29.709422157347827	2.0
21.56132696881478	57.99880419304267	0.0
27.529129661769787	74.60954804981438	0.0
74.07547862048501	34.876833997138405	1.0
34.67855039273222	38.456195905096024	1.0
38.77115726826009	62.434013497991714	0.0
89.25099418837993	77.98650313876193	3.0
36.097844396567055	58.47668192749049	0.0
93.35421525312202	67.53660706207165	3.0
31.574033548635164	62.14384989422652	0.0
83.14672010680063	82.04649460984965	3.0
81.05821789177018	94.79847697667131	3.0
37.20783102096655	37.44136675323011	1.0
72.60364976940127	75.1328745815196	3.0
62.14272277112015	36.45159032454714	1.0
70.7065022512164	88.04616835621165	3.0
25.18291221388512	64.51872003750316	0.0
85.91424270691705	88.61662084888762	3.0
67.2540584294556	35.8597898587084	1.0
82.57764472073109	78.10816132038799	3.0
31.598457865701565	77.39254099210284	0.0
51.04092801829509	45.02752812975625	1.0
12.484515608214078	16.64966996073011	2.0
28.905241048315084	11.646374054195219	2.0
64.9189796721621	67.8360154175514	3.0
11.180054675212011	8.212402375245356	2.0
58.51012873063884	50.87197995008479	1.0
9.223987098161563	5.938232014347676	2.0
78.11438312215101	60.6753999536639	3.0
63.759192047763435	77.15739985715167	3.0
18.39997146075949	15.643658317159979	2.0
65.71282217398416	53.56698723448161	3.0
24.097796393905107	29.3601645763848	2.0
42.939835403679865	50.363113759497516	0.0
22.248191647783063	65.60196134700494	0.0
11.450500410176502	52.52048324015382	0.0
14.468527237485716	23.670285185190426	2.0
34.494360937752106	48.13263470508548	0.0
19.803191629358317	11.454495750980096	2.0
58.66660358084211	62.19353102811494	3.0
27.018852641055673	32.74546574024076	2.0
44.935779743087664	43.56132616547853	1.0
28.965402512341484	14.178156112814799	2.0
6.104432709188281	41.92476601459154	2.0
60.827639471371725	47.64397297252863	1.0
45.26154312209833	72.27992228658252	0.0
70.86863964479676	39.974359493900245	1.0
51.812459253674824	39.3629551354075	1.0
14.435987332062467	57.172412812240836	0.0
86.96648405489087	76.33120551285812	3.0
46.62780213036924	52.952297251677734	0.0
65.97727681811718	36.460077935281184	1.0
38.82800100931629	38.27371838193133	1.0
19.316071595495465	60.92859368773959	0.0
46.391009034295486	67.3603934449111	0.0
25.508879997219193	76.66420397694782	0.0
32.03857363613404	35.37482504636822	2.0
68.89545932927885	70.25889698756563	3.0
33.68524106940764	51.739385093439495	0.0
68.46273448885724	77.32239674222603	3.0
60.11054904784815	64.12725151297931	3.0
98.00072955126575	71.73847067493506	3.0
31.16324547522651	32.072868466931084	2.0
97.10391835473058	88.321313327078	3.0
45.02363491613063	80.04262304847623	0.0
63.88847803821018	79.87658741877087	3.0
28.574639746903344	42.204481619332704	0.0
85.53499666113888	88.55834278015516	3.0
50.584616640078366	69.33821592200192	0.0
82.0955690229325	79.14841380597038	3.0
41.70912473710165	44.800550812453345	0.0
97.93217523909053	78.00083368864966	3.0
96.69892677445702	34.81490096481734	1.0
69.32901850020573	54.371917416872385	3.0
30.809114049229755	30.17443484131797	2.0
31.18709353592626	69.38320418476535	0.0
20.921753697018612	26.27966590797273	2.0
11.263638521245293	20.933193934508246	2.0
76.94541751374092	64.71808406409728	3.0
70.30885920614932	22.60593986061652	1.0
9.26936371447978	17.20309885196867	2.0
61.378480097081166	37.48977059957731	1.0
9.179250483297787	36.99600923417888	2.0
61.63846545215251	65.22097948177472	3.0
19.014051536388926	32.327870829830744	2.0
71.74178402619224	30.2225633073162	1.0
8.79341530173524	16.24654324111169	2.0
55.71998200838101	44.03685581508382	1.0
30.829823189036585	19.808840662609516	2.0
26.37845039603264	22.617336121597926	2.0
58.64398620980017	39.14978245993987	1.0
10.431760002835052	25.325300088157	2.0
37.56578969983469	56.2433400827553	0.0
68.64742265235306	87.37222985014212	3.0
71.91510199394976	32.214991152842785	1.0
67.91327695193482	85.90666303549796	3.0
26.429139080273146	54.47004240487033	0.0
43.8428874487209	64.1290713422458	0.0
75.72514926440655	54.97222719085212	3.0
41.0255772258737	77.5331006747133	0.0
76.30150221963501	35.759011481459204	1.0
67.09276194067009	35.089752554982795	1.0
60.055937716887726	62.29039141716043	3.0
32.34673748348814	53.56775362959422	0.0
65.29523117925416	38.51068178843755	1.0
65.31153550493264	31.67236671570627	1.0
34.3309592040477	32.270695726314834	2.0
46.2511893791279	63.002959473789375	0.0
80.25380588574897	96.91000696803448	3.0
8.689064144273873	6.543231966086076	2.0
69.13929267382106	89.98888329167447	3.0
10.217529787156	40.05192737328185	2.0
92.02848517330463	76.66237494053674	3.0
18.60277936154856	30.82841833617811	2.0
63.60779713264621	93.29725552241862	3.0
2.346921624792664	34.22588910061584	2.0
17.77532437009773	15.585601376297262	2.0
9.412248873527796	11.203370482443548	2.0
32.75332795755596	24.64681932454514	2.0
16.1087451586907	12.051950744145621	2.0
74.57501800299406	88.19506865991585	3.0
95.76301342363827	60.09961902071291	3.0
89.2685079927128	61.1475776216142	3.0
82.76555406026577	87.06644023894624	3.0
76.66333364160465	75.87282082792917	3.0
31.7359592435432	23.792681632002555	2.0
74.45184373591893	90.7997299876363	3.0
20.77690628234307	31.22878422538211	2.0
57.54808339910301	71.40130774006693	3.0
29.7594124172358	63.00287609641714	0.0
5.1276396953667245	69.00299757136207	0.0
81.53862589628694	51.75502400191306	3.0
76.60105977681255	35.46925534296677	1.0
45.01717146137113	58.20487318707384	0.0
46.51528065960442	53.61393405867659	0.0
25.308905180370097	52.43412958738539	0.0
48.54117169699815	38.80445444958217	1.0
32.382042754271815	42.142588969152534	0.0
79.73646505030419	72.98115430884886	3.0
16.73170687785789	13.170790793913131	2.0
7.552171493152223	30.68227781286102	2.0
80.75158968061089	85.19751297466173	3.0
14.159871513987817	8.810500046540891	2.0
86.83234558236789	77.51284265628347	3.0
19.011131410983612	14.935901862814282	2.0
7.517308216520968	23.880614476817993	2.0
30.879065821235052	30.48535519600449	2.0
11.36574800522373	26.319037356042024	2.0
14.051971211666636	4.858135748557421	2.0
89.18139223326146	86.45569586029418	3.0
57.27509484451647	81.03240739076507	3.0
78.10431929733875	94.98695573934206	3.0
72.3750305518026	86.87145779019168	3.0
21.898072003031874	25.38698454865057	2.0
65.01386665632968	86.21246919200064	3.0
80.14917376991039	85.98495419776141	3.0
54.07763108985997	87.80357610453939	3.0
53.33419871324625	60.16151672835891	0.0
30.48604667495956	59.29046671278758	0.0
32.849637773577484	36.98004290125941	2.0
21.768545382286764	70.0485810747396	0.0
51.99957348155799	57.88415581448961	0.0
32.554157347606605	62.677536527227296	0.0
69.47051633743447	59.24563683895051	3.0
55.4938932176592	47.02882877457042	1.0
8.997397650255337	11.30374306104747	2.0
18.914068012106668	40.434867238932874	2.0
20.039649548769827	40.975310047343456	2.0
84.71632118447718	82.03437540537763	3.0
18.85509984220579	15.114034654813294	2.0
82.7988838538115	79.9861214512784	3.0
11.66590364481196	18.42488159297265	2.0
9.292657047950323	28.903342652001097	2.0
21.423332940712786	22.401224588098227	2.0
57.69087145365092	84.03581347057477	3.0
6.905573826045995	30.513650951557864	2.0
75.43941502620852	72.37427473122679	3.0
23.27073443471248	4.94577031487853	2.0
69.19149180062024	69.40463602776184	3.0
5.830688977532201	20.207308435754722	2.0
90.01378100690955	71.85257800537842	3.0
28.769210182271102	10.985136906893528	2.0
74.65849164400494	86.13326661343643	3.0
90.42396338723707	62.34483966098323	3.0
85.60735598085495	85.73179094152863	3.0
