69.23694919546858	82.26138476658156	1.0
80.26597429578682	61.52711176644277	1.0
17.246562258580973	49.49646169761361	2.0
71.00666996848118	64.83929522435896	1.0
45.02897465105815	49.127114224049876	2.0
64.64914326955599	66.75604452790229	1.0
57.85895824997383	80.9682161392987	1.0
17.26608985429416	46.64045170287188	2.0
27.03753596103655	50.20492394340668	2.0
1.896470436745787	51.249698836908465	2.0
69.10875046998216	81.86221698368274	1.0
70.93123787932151	65.1202199930793	1.0
60.06390826707547	76.29346934899912	1.0
69.67098914659907	84.21980519826859	1.0
85.89277247672526	74.08682639156154	1.0
84.91348481956365	59.245449639918704	1.0
84.51171598465018	69.6090173129366	1.0
58.49035396579815	88.63715987879661	1.0
85.38987843754707	72.50631416263172	1.0
76.20894198924111	69.81147203099952	1.0
74.90351460033074	56.274938391903774	1.0
79.19024059686102	78.3111202254267	1.0
72.299469813441	59.08281864778804	1.0
71.88917341302279	71.99341288854549	1.0
83.53989936643424	94.05406185103837	1.0
62.906108201798304	54.45394878467702	1.0
73.27046880930008	66.03862764343222	1.0
65.73963827257268	63.602312272284394	1.0
72.550252011805	74.55842221941653	1.0
81.74496067781932	83.0334640123272	1.0
48.653969422215205	50.438756000478264	2.0
21.262878596028347	52.05121829676846	2.0
41.20030443916947	55.09067304298892	2.0
9.81955931292685	53.250719024104285	2.0
21.23504520890372	47.67085856031248	2.0
30.661062549327255	55.35032693501673	2.0
29.903761488026344	50.20018097620142	2.0
28.021841884704994	45.037605818610366	2.0
27.387424694829143	46.893566814509924	2.0
23.90587877274861	47.201113612395545	2.0
27.774541012226848	52.63635575221557	2.0
39.59302934928322	45.02088979934474	2.0
29.018813569898626	62.05949462234643	2.0
11.798077401981672	49.00399815310458	2.0
15.364872459183339	49.031401816321605	2.0
45.38730338290415	49.9793212710529	2.0
33.728849089114384	53.80524487044368	2.0
22.386460494703314	50.90348351466915	2.0
44.95079483260941	46.36731383574169	2.0
55.78448348699811	57.45270799196119	1.0
42.21513456097066	45.15168146141113	2.0
34.57825973663917	51.890538843872655	2.0
25.02051375986535	62.67792471411065	2.0
25.764451035147317	53.980728485747605	2.0
18.587911519105194	51.67573619367998	2.0
26.406533069484443	51.141635398668306	2.0
28.874958096247017	45.36678040195118	2.0
22.640623484697414	57.001155311226505	2.0
27.646546683760292	47.552962863115404	2.0
30.844214332463274	58.73758527603316	2.0
25.847345075472955	52.552340709962664	2.0
46.6257116224632	51.009281238541575	2.0
26.736718421098445	49.9439300160098	2.0
1.5873505087875053	48.68635502701839	2.0
15.133058231064044	47.939070770003084	2.0
27.27054978350929	49.344400505496886	2.0
0.8153767515846724	46.542018081293016	2.0
6.4083788389898615	47.44508057995779	2.0
26.22704384953252	54.16198603119513	2.0
6.880515244306771	43.2044327578683	2.0
62.287947284424696	50.06136143944428	1.0
11.877511003777645	51.91560734137575	2.0
5.055386528101071	54.81412970500236	2.0
19.167623730190204	44.49130653293023	2.0
12.471803015195501	48.87634028043625	2.0
48.434346337974105	56.04480471833705	2.0
38.42511211760269	49.86847327436938	2.0
40.44515629095709	45.34441483006492	2.0
36.007325644113976	51.14094808432198	2.0
23.319611510902828	51.5492637542115	2.0
13.103667420398256	43.749322435758685	2.0
26.23374118083228	51.56493948354395	2.0
29.824886751191524	54.15967608107662	2.0
33.444707992741016	47.71079377554931	2.0
4.456454931554884	45.95338322497739	2.0
40.0989899563168	47.34573857809834	2.0
42.95879702902704	52.75360767316854	2.0
25.383287418623322	49.38694999329588	2.0
14.709642519757486	51.20046924524896	2.0
19.22379364484774	43.24100891725687	2.0
57.25379915353426	61.054691102677715	1.0
80.35917147709354	65.06600026184078	1.0
71.63768558692777	59.60994114357736	1.0
77.7133471802256	60.88175158588847	1.0
91.68377696587966	72.23548250549806	1.0
85.1095202296268	75.6874420130118	1.0
72.57458386339098	67.24590733281313	1.0
78.72930095460927	80.06913128562782	1.0
5.382667047730099	17.035360043988852	3.0
15.29452440882549	21.519682474491088	3.0
13.937133842690956	29.709422157347827	3.0
4.791139421807573	27.94226312130784	3.0
18.601851104854685	15.20482189647661	3.0
29.504148093388004	11.563141656029996	3.0
10.68983626968432	26.42656709483816	3.0
24.703408106809974	44.418696773928566	2.0
8.958349538162597	27.479559195153264	3.0
11.786532065703861	48.035647242288135	2.0
26.248400458796738	24.764088864267194	3.0
12.08021138906059	18.995762744101242	3.0
96.07193688574853	75.92061313464639	1.0
27.500649034934685	52.54037918208973	2.0
29.120419913244397	49.25720719364261	2.0
39.60288725307586	52.311409209737626	2.0
11.915618010704952	53.16938413180682	2.0
26.499680111168495	51.971038953622404	2.0
46.776904719544575	56.76011088949779	2.0
6.481678885277571	50.60853239684635	2.0
6.3568700418871105	31.621112117257262	3.0
10.476908910356698	29.65888581641574	3.0
14.330371931958304	34.776475774882826	3.0
10.908491659228238	20.557049962830767	3.0
13.829565575530033	25.36815284418216	3.0
6.560391143268449	17.68024196904946	3.0
8.39997146075949	15.643658317159979	3.0
7.432279281216177	29.059515912384587	3.0
18.785820878244323	38.04559393591792	2.0
19.1170866975668	16.539207746510566	3.0
5.571820611013776	15.22477696334711	3.0
11.548330328037505	9.92644632812937	3.0
5.506741277140774	19.732353867357162	3.0
15.044889999857652	28.177148120970475	3.0
27.07014754254048	22.98794407437434	3.0
23.072747781592142	12.449102470485798	3.0
41.50719772126191	52.87172243228659	2.0
10.800061870427047	17.926520759826165	3.0
4.291662853311159	53.129869160499084	2.0
14.56678365444848	8.272453409665445	3.0
9.31159482164002	18.177348958509356	3.0
45.62874032897513	51.694497862643864	2.0
9.125998003536072	54.54764320973517	2.0
56.94456942546017	53.2707269261588	1.0
6.3613782673594885	25.92532368798662	3.0
16.063126553115197	59.28793976571253	2.0
26.73026897090323	44.4139636565999	2.0
14.148570247400635	54.43446931222934	2.0
40.06531693864396	49.308997904527196	2.0
25.667114160445717	54.43940006827237	2.0
51.61904500850251	82.68128675369081	1.0
14.578220697523962	14.253263113695596	3.0
79.15358879082777	79.52419339106945	1.0
22.818812769730737	17.437481428005547	3.0
69.94635192071965	73.16409178507745	1.0
90.75098659176393	71.70126225152717	1.0
8.390084659236157	14.739180791461711	3.0
80.36159717314125	77.52633530594501	1.0
6.819518850534699	15.564164444043275	3.0
82.42614389788912	68.75946941775324	1.0
16.301835345202797	16.651200157757927	3.0
50.2020883943417	74.67868803357602	1.0
4.387750185206701	28.98555696676771	3.0
79.07004655328664	53.99349181311402	1.0
3.391226765739014	16.860824306343524	3.0
6.0134859464551305	4.674996300863317	3.0
9.014051536388926	32.327870829830744	3.0
2.4845156082140782	16.64966996073011	3.0
8.882152401988058	30.87369376006955	3.0
18.905241048315084	11.646374054195219	3.0
10.273858967519324	21.977121410155117	3.0
1.180054675212011	8.212402375245356	3.0
77.83950523558997	79.05323531880207	1.0
58.46443986277248	70.8121500991867	1.0
14.097796393905107	29.3601645763848	3.0
6.794109595698128	50.556894051047976	2.0
22.36917791795683	31.20196892537108	3.0
44.910087866590914	46.642500858641476	2.0
28.81098533765653	53.36796609203272	2.0
30.220543110177328	60.07452923394396	2.0
4.4685272374857155	23.670285185190426	3.0
79.85283823381657	74.88682135995911	1.0
9.803191629358318	11.454495750980096	3.0
61.9648623109798	77.16189957948117	1.0
17.018852641055673	32.74546574024076	3.0
63.755680597150764	86.91518157541246	1.0
18.965402512341484	14.178156112814799	3.0
19.2752106333597	53.246274147506014	2.0
65.09595030409909	78.72845337253042	1.0
22.186004304935516	55.83234069760471	2.0
78.62599109956976	56.93596152564251	1.0
60.429691757606356	71.37031119462944	1.0
75.81655105484694	86.84831225517613	1.0
69.67927318409373	78.60929962037297	1.0
63.56907476914803	79.54199658524533	1.0
3.58725274135805	59.82292554148227	2.0
30.408595327070383	48.43063874146481	2.0
34.36198810426246	48.19048878733417	2.0
65.78774812955069	91.19681663116202	1.0
36.09550365512413	39.363441199559006	2.0
64.2516634659666	57.43815772215243	1.0
75.63381339785158	73.47669287625591	1.0
11.109715894922541	30.159040739709887	3.0
74.69933415574684	80.53930397733191	1.0
8.58884498636436	25.323237524797616	3.0
85.47079135965386	53.681669510816576	1.0
10.252658555750845	28.470499727574555	3.0
69.15097621144929	79.85330864315252	1.0
4.255430661463815	0.8735890800413912	3.0
72.62890618373157	67.85308892269562	1.0
17.511417052785802	23.53498932183989	3.0
67.33868462589564	69.16835654089006	1.0
16.01572695603546	35.04854128433947	3.0
77.71765673723365	75.47118586881227	1.0
0.480851850886431	21.329549158355853	3.0
71.61757661759525	77.86359320398773	1.0
10.668471987348298	5.325050452301642	3.0
16.247545354491436	17.380509921446862	3.0
1.131973733544946	0.961208501659975	3.0
10.268103506349018	28.75345317561146	3.0
16.80253213561007	17.608858209995148	3.0
17.75418375548296	28.688477072249864	3.0
84.81489828178425	80.5138274639169	1.0
21.594999219008322	49.48472527542395	2.0
20.829823189036585	19.808840662609516	3.0
23.23522429810542	53.35532909826031	2.0
16.37845039603264	22.617336121597926	3.0
40.56085148878835	46.35614757202633	2.0
0.4317600028350519	25.325300088157	3.0
46.54142145747373	48.88521482942217	2.0
10.921753697018612	26.27966590797273	3.0
70.0689257607807	82.10008086792216	1.0
20.809114049229755	30.17443484131797	3.0
1.2636385212452925	20.933193934508246	3.0
78.3314359184921	52.73477017563966	1.0
11.821055163326994	10.96426397808533	3.0
58.35652538478316	67.2645443540028	1.0
95.5502809349571	89.00103534718558	1.0
94.48192794969054	69.29295012113006	1.0
72.81124294289991	97.23840806380376	1.0
82.41247650040519	53.225638750214976	1.0
31.067344046837473	39.606182527289455	2.0
58.36519712309712	74.40884735433615	1.0
53.89968878302466	51.523539413397444	2.0
73.38667723427257	59.184701587829466	1.0
30.65794261976971	50.49436780021322	2.0
76.65602029679032	85.86092438772233	1.0
3.1441750655657223	54.52478904141304	2.0
99.14849634208916	86.7792887970306	1.0
15.774312069404914	50.174001596577256	2.0
18.13332428107731	44.88860028672501	2.0
78.14158679558847	59.47020963609615	1.0
65.08673862271952	62.86251175435058	1.0
4.051971211666635	4.858135748557421	3.0
67.79314202269559	64.95731998304814	1.0
6.73170687785789	13.170790793913131	3.0
73.38836645403804	92.73888133934716	1.0
20.879065821235052	30.48535519600449	3.0
79.52608970655095	90.09562797314382	1.0
1.3657480052237307	26.319037356042024	3.0
21.7359592435432	23.792681632002555	3.0
10.77690628234307	31.22878422538211	3.0
0.2175297871559998	40.05192737328185	3.0
23.47432482841639	30.03839647989416	3.0
82.96908655969348	22.12428347279412	0.0
77.55926434255497	17.3829838271423	0.0
72.09023204547573	25.14003784264039	0.0
77.9983532672156	32.67932162015622	0.0
66.26730163080397	33.80208193852949	0.0
4.1598715139878175	8.810500046540891	3.0
66.83804765480902	26.921242829056197	0.0
9.011131410983614	14.935901862814282	3.0
38.66327880513137	48.1827503931622	2.0
52.947584465852806	57.835040192926805	1.0
36.270992601973106	43.88184847627696	2.0
36.993716567290896	49.273333724297956	2.0
39.04115651472929	44.855656076320386	2.0
50.010118373943286	50.69868642961078	2.0
4.683866904408063	49.080938503456785	2.0
16.27675002413209	47.94753020690032	2.0
35.839047102363864	49.188268672335795	2.0
21.807134966377237	47.41336236323196	2.0
89.47093070379735	59.99966349667989	1.0
1.6659036448119604	18.42488159297265	3.0
18.769210182271102	10.985136906893528	3.0
82.88435026236245	62.42144693196512	1.0
29.07599557743906	29.428089527203344	3.0
70.67969911473995	62.40594972113543	1.0
36.85282712250488	20.88776789454696	3.0
0.9881629990530563	26.20957821713884	3.0
4.056638599624921	1.758705511222935	3.0
11.423332940712786	22.401224588098227	3.0
8.855099842205789	15.114034654813294	3.0
71.18845359141183	82.42333791008527	1.0
70.7479661711609	81.54399782129877	1.0
76.16725050824455	68.83085043845837	1.0
74.51629364504014	82.66267223881846	1.0
25.62627556073612	32.39407794484151	2.0
97.20201761175932	71.66882570183938	1.0
76.54350535809793	65.77551918906323	1.0
72.35504238945616	73.38399998315938	1.0
44.58731938145381	48.5143547156609	2.0
39.885473462636725	48.40345880306527	2.0
49.89759440790712	51.20066516815666	2.0
45.81702161537142	49.81922242895856	2.0
36.7006939153597	48.24058354909699	2.0
48.89884829904513	46.41824090980883	2.0
39.643975030245564	50.00615272413086	2.0
33.479378438329746	45.43658140880122	2.0
11.898072003031874	25.38698454865057	3.0
12.555723355504405	59.4623171383254	2.0
52.229450690610236	46.756928891545314	2.0
87.11953238962045	24.56881971573798	0.0
9.913881591990055	21.910051698062347	3.0
70.00419694479389	28.908595069612268	0.0
10.063160687949813	23.742458264945746	3.0
0.9921597556686841	2.5355782061959395	3.0
10.03309413738579	26.329615841822033	3.0
72.63405866245881	27.394994464526583	0.0
19.462046176663	14.316010792599815	3.0
74.19301540732597	10.030347014651417	0.0
13.850302575562306	35.374161722916384	3.0
66.47361996094361	38.972883334757135	0.0
26.747988076273593	23.640051840480346	3.0
68.84557040366532	27.341605328682725	0.0
26.36603889719972	17.835294856047486	3.0
66.48971015830449	26.616483696318642	0.0
65.22600771408045	26.077578738913957	0.0
70.26822725824101	25.0650139956588	0.0
82.24730603903204	15.221226796758842	0.0
36.78369162250677	54.38784146376196	2.0
39.00837032407695	44.055982196272645	2.0
27.14550666847232	50.18113139472378	2.0
35.35234236521212	54.00217033078477	2.0
16.311647066542477	46.859639514070665	2.0
43.23309124361357	51.858207946207806	2.0
8.700295815161986	57.43275474649996	2.0
43.96950199303793	44.66941156067175	2.0
21.813800133583406	52.60805334498765	2.0
23.079239142083548	45.018420173799875	2.0
5.475728003788326	16.421369980987	3.0
13.270734434712482	4.94577031487853	3.0
22.231831416039785	19.32897492992708	3.0
4.774301064642662	38.1504793741707	3.0
81.5730333191888	32.135280981270256	0.0
12.386530982839865	28.423013733149997	3.0
27.41528014056383	17.50319379523635	3.0
71.57233755436646	38.09137371277639	0.0
10.436287335452489	6.668759959758312	3.0
75.9912696054489	27.53578137792153	0.0
4.576981875187157	23.881470999630253	3.0
84.41827889216145	26.480702147496608	0.0
12.864515397044098	25.894114394299553	3.0
87.16362752052711	38.23623089514601	0.0
75.04892710875995	31.912013074121248	0.0
69.67723255861011	39.19956088383418	0.0
69.93327650866165	25.217535452803773	0.0
75.98166766471097	20.88807433612609	0.0
76.04723070077675	28.1082005486944	0.0
30.632732775818557	52.2318220265278	2.0
52.70914815175122	47.02436683504565	2.0
22.28293953892791	48.35216351926458	2.0
62.52883704139562	47.7082280069805	0.0
20.760503458089783	45.3095570587983	2.0
25.45014037969372	50.52286884974833	2.0
11.600651299807618	47.60423730752056	2.0
35.35520994591553	44.50912385134821	2.0
42.29081534686556	50.253034579832374	2.0
39.81761755530938	50.8241947918546	2.0
4.004955075516215	31.815312690394705	3.0
2.2153695913424816	6.265041385246121	3.0
23.986947610756502	30.52972174007147	3.0
89.8001275550022	86.13340018034705	1.0
79.16147136715111	80.28137179075561	1.0
70.31827782591655	69.83638968591315	1.0
71.49491765755164	78.13380298315886	1.0
55.25612325792838	62.57733979140399	1.0
65.33162072842318	65.98651434049015	1.0
59.46611777288051	82.45971710983692	1.0
55.73534571557592	61.80629580128195	1.0
61.7475602143016	22.760300872334128	0.0
72.91803268979258	18.923158554827175	0.0
87.45392613298105	24.127666118112746	0.0
59.9877791996622	24.649830768886385	0.0
75.0101253736333	22.559044751882137	0.0
76.63526538119294	75.3696566940665	1.0
75.95659113013248	26.895645387966606	0.0
57.15843934901919	77.07636160705952	1.0
